id,question,gold_answer,qwen_answer,error_qwen,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer,error_multi,is_hallucinated
43306,when did humans first arrived in new zealand,around 1280 CE,1300,,متى وصل البشر لأول مرة إلى نيوزيلندا؟,人類が初めてニュージーランドに到達したのはいつですか？,Когда люди впервые появились в Новой Зеландии?,2300 قبل الميلاد,1642年,1300 г. н.э.,,False
75715,who was the peasant girl who fought against england with the french troops,Joan of Arc,Joan of Arc,,من هي الفتاة الريفية التي حاربت ضد إنجلترا مع القوات الفرنسية؟,フランス軍と共にイギリスと戦った農民の少女は誰だったのか,"Кто была та крестьянка, которая сражалась против Англии на стороне французских войск?",ماري أنتوانيت,ルイーズ・ド・ラ・モート＝ベルジェール,Жанна д'Арк.,,False
47967,where was in the cold light of day filmed,Spain,"Vancouver, British Columbia, Canada",,أين تم تصويره في وضح النهار البارد؟,昼間の冷徹な光の中で撮影されたのはどこだったのか,где был снят фильм при холодном свете дня,في كاليفورنيا، الولايات المتحدة الأمريكية.,重要事実だけを出すならこの質問からは具体的な場所が得られません。 CONDITIONS OF DAYLIGHT ARE NOT SUFFICIENT TO DETERMINE A SPECIFIC LOCATION.,В Голливуде.,,True
84495,which film is the winner of best feature film award of 65th national film award 2018,Village Rockstars,Dilwale,,أي فيلم هو الفائز بجائزة أفضل فيلم روائي طويل في حفل توزيع جوائز الفيلم الوطني الخامس والستين لعام 2018؟,第65回国家映画賞2018の最優秀長編映画賞を受賞した映画はどれですか？,Какой фильм стал победителем в номинации «Лучший художественный фильм» на 65-й Национальной кинопремии 2018 года?,"""الدبور""",12年の冬、1月の選挙、3月の恋愛,"""Ла-Ла Ленд"" (La La Land).",,True
2228,when do you find out who a is season 1,"March 21, 2011",15 October 2020,,متى ستعرف من هو الموسم الأول؟,シーズン1でAが誰なのかが分かるのはいつですか？,"Когда вы узнаете, кто такой А в первом сезоне?",1949,6話でAがキナリノのことを告白者だと知ります。,"В первом сезоне вы узнаете, что А - это Харли Квинн.",,True
27047,what are the four corner squares on a monopoly board,GO,"1, 39, 11, 38",,ما هي المربعات الأربعة الموجودة في زوايا لوحة لعبة مونوبولي؟,モノポリーのボード上の4つの角のマスは何ですか？,"Какие четыре угловых клетки расположены на игровом поле ""Монополии""?","الجail, Go to Jail, Free Parking, Chance Entrance","GO, キャピタル・パーク, イン・ジャailors, ベントン・アベニューです。","Большой бульвар, Тихая улица, Великая улица, Средняя улица.",,True
1545,who sings the theme song for the tv show monk,Randy Newman,Tony Bennett and Ian Hunter (2),,من يغني أغنية المقدمة لمسلسل الراهب التلفزيوني؟,テレビ番組「モンク」のテーマソングを歌っているのは誰ですか？,Кто исполняет заглавную песню к телешоу «Монах»?,شادي سلامة,モンクのテーマソングは、ジャスティン・ヒンツ(Justin Hints)が歌っています。,Алла Пугачева.,,True
9679,who sang the answer my friend is blowing in the wind,Bob Dylan,Bob Dylan,,"من غنى أغنية ""الجواب يا صديقي""؟ إنها تهب في الريح.",「私の友人は風に吹かれている」という答えを歌ったのは誰？,Кто спел ответ? Мой друг развевается на ветру.,عبد الحليم حافظ,松田聖子,Иван Демидов.,,False
41992,who said that intelligence is the ability to adapt to one surroundings,Reuven Feuerstein,Alfred Binet,,من قال إن الذكاء هو القدرة على التكيف مع البيئة المحيطة؟,知性とは、ある環境に適応する能力であると述べたのは誰でしょうか。,"Кто сказал, что интеллект — это способность адаптироваться к окружающей среде?",ألبرت آينشتاين,ジェームズ・クラーク・マクドナルドが述べたとされています。,Джон Дьюи.,,True
36559,when did the last living survivor of the titanic die,31 May 2009,2 July 2009,,متى توفي آخر ناجٍ على قيد الحياة من سفينة تايتانيك؟,タイタニック号の最後の生存者はいつ亡くなったのか,Когда умер последний выживший после крушения «Титаника»?,25 فبراير 2009,1948年2月3日,1982 год.,,True
47667,when was the smoking ban introduced in england,1 July 2007,1 July 2007,,متى تم تطبيق حظر التدخين في إنجلترا؟,イギリスで喫煙禁止令が導入されたのはいつですか？,Когда был введен запрет на курение в Англии?,1 سبتمبر 2007,2007年3月26日,В 2007 году.,,False
16878,who is the actor who played sirius black,Gary Leonard Oldman,Daniel Radcliffe,,من هو الممثل الذي لعب دور سيريوس بلاك؟,シリウス・ブラックを演じた俳優は誰ですか？,"Кто тот актёр, который сыграл Сириуса Блэка?",ديفيد كولينز,エドワード・レニーがシリウス・ブラックを演じました。ただし、彼は2017年の映画「ハリー・ポッターと死の秘宝」で唯一の本格的な役割を果たし、その後のシリーズではジェームズ・パーカーが演じています。,Эндрю Скотт.,,True
43997,monetary unit of botswana equal to one hundredth of a pula,thebe,1 cent,,الوحدة النقدية في بوتسوانا تساوي جزءًا من مئة من البولا,ボツワナの通貨単位で、1プラの100分の1に相当する。,Денежная единица Ботсваны равна одной сотой пулы.,1 بوتسوانا بولا = 100 وونات,ボツワナの通貨単位では、1プラの100分の1は1センティムです。,1 пула = 100 динаров Ботсваны,,True
24995,who is the recently elected prime minister of nepal,Khadga Prasad Sharma Oli,Khadga Prasad Sharma Oli,,من هو رئيس وزراء نيبال المنتخب حديثاً؟,ネパールで最近選出された首相は誰ですか？,Кто является недавно избранным премьер-министром Непала?,شينيلالو بانديتا بارو,KP Oli,Силка Шридхар Шинкар,,False
6989,when did beauty and the beast movie come out,1991,1991,,متى صدر فيلم الجميلة والوحش؟,美女と野獣の映画はいつ公開されましたか？,Когда вышел фильм «Красавица и чудовище»?,1937,1991年,1991 год.,,False
25102,where does the condamine river start and finish,Toowoomba,"Starts in the Great Dividing Range, finishes in Maryborough, Queensland.",,أين يبدأ نهر كوندامين وأين ينتهي؟,コンダミン川はどこから始まってどこで終わるのか,Где начинается и заканчивается река Кондамин?,يبدأ نهر كوندامين في بيرو وينتهي في بيرو أيضاً في خليج توماس.,コンダミン川は韓国で、江陵市から仁川市で大海に注ぐ。,Река Кондамин начинается в Австралии и заканчивается в Квинсленде.,,False
12900,where does the rhyme ring a ring of roses come from,Europe,19th century England,,"من أين أتت قافية ""حلقة من الورود""",「バラの輪」という韻はどこから来たのか,Откуда взялась рифма «кольцо из роз»?,من ديوان الشاعر amatroun捋顺句子后回答：从amatroun的诗作《玫瑰圈》中来。,「バラの輪」の韻は、フランス語の「roue de rose」から来ています。,"Рифма ""кольцо из роз"" взята из стихотворения А.С. Пушкина ""Капли росы"".",,False
85971,what did kobe average in the 2010 finals,28.6,28 points per game,,ما هو متوسط نقاط كوبي في نهائيات 2010؟,コービーは2010年のファイナルで平均何点だったか？,Какой средний показатель Коби Брайанта был в финале 2010 года?,25.2,25.3,"28.6 очков, 7 подборов, 5 передач.",,False
50692,what is the population of greenville county south carolina,"506,837","215,093",,ما هو عدد سكان مقاطعة غرينفيل في ولاية كارولاينا الجنوبية؟,サウスカロライナ州グリーンビル郡の人口はどれくらいですか？,"Какова численность населения округа Гринвилл, Южная Каролина?",114489,"2021年のグリーンビル郡の人口は534,177人です。",113499,,True
9306,who walked across the water in the bible,Jesus,Jesus Christ 2,,الشخص الذي سار عبر الماء في الكتاب المقدس,聖書の中で水の上を歩いたのは誰ですか,кто перешёл воду в Библии,يوحنا البارئ,イエス・キリストです。,"Иисус перешёл воду, преобразовав воду в вино на свадьбе в Кане Галилейской.",,False
2127,a cretin is an individual who lacks which hormone,thyroid,Thyroid hormone,,الشخص المصاب بالعمى المؤقت هو فرد يفتقر إلى أي هرمون؟,クレチンとは、どのホルモンが欠乏している人のことか,"Кретин — это человек, у которого отсутствует какой гормон?",الشخص المصاب بالعمى المؤقت ليس ناقلاً لأي هرمون، بل لديه مشكلة في الرؤية مؤقتة.,甲状腺ホルモン,Тире́одный гормон.,,False
67190,the removal of introns and joining of exons in eukaryotic rna,splicing,Alternative splicing can produce 2 different proteins.,,إزالة الإنترونات وربط الإكسونات في الحمض النووي الريبوزي حقيقي النواة,真核生物RNAにおけるイントロンの除去とエクソンの結合,удаление интронов и соединение экзонов в эукариотической РНК,spliceosomes remove introns and join exons in eukaryotic mRNA,真核生物のRNAにおけるイントロンの除去とエクソンの結合は、スパースティンプロテインやリボソームなどの酵素により行われる剪断とリン酸化の過程を通じて完了します。これにより最終的なmRNAが作成されます。,спlicing,,True
66694,who is recently elected as vice president of india,Venkaiah Naidu,Venkaiah Naidu,,الذي تم انتخابه مؤخراً نائباً لرئيس الهند,最近インドの副大統領に選出された人物,который недавно был избран вице-президентом Индии.,Vinyl AI: ديفيندرا فارماشوا,Venkaiah Naidu,Venkaiah Naidu,,False
9940,who plays walder frey in game of thrones,David John Bradley,Ian McElhinney plays Walder Frey in Game of Thrones.,,من هو الممثل الذي يؤدي دور والدر فراي في مسلسل صراع العروش؟,ゲーム・オブ・スローンズでウォルダー・フレイを演じているのは誰ですか？,Кто играет Уолдера Фрея в «Игре престолов»?,هيرمان موريس III,マシュー・大卫ソンがゲーム・オブ・スローンズでウォルダー・フレイを演じています。,Играет Майкл Китон. Однако более известно его исполнение роли отца главного героя в другом фильме. В «Игре престолов» роль Уолдера Фрея играет Конор Киллиан.,,True
85180,where was the hallmark movie wedding march filmed,British Columbia,Ireland,,"أين تم تصوير فيلم ""مسيرة الزفاف"" من إنتاج هولمارك؟",ホールマーク映画の結婚行進曲はどこで撮影されましたか？,Где снимался свадебный марш из фильма Hallmark?,فيلايتيتانياس، فلوريدا,ホールマークチャンネルの映画「結婚行進曲」は、主にアメリカの田園風景が特徴的なロケ地で撮影されました。具体的な場所は公開されていませんが、一般的なホールマーク映画の撮影地はオハイオ州やミネソタ州など、雪景色の美しい地域が多々あります。,"В Торонто, Канада.",,True
16633,where does gypsum often form (site 3),in association with sedimentary rocks,evaporite deposits in lakes,,أين يتشكل الجبس غالباً (الموقع 3),石膏はどこでよく形成されるか（地点3）,Где чаще всего образуется гипс (участок 3)?,في باطن الأرض، خاصة في مناطق التصريف المائي الجيد.,石膏は、主に熱帯と温帶地域の塩湖でよく形成されます。,В пустотелых бетонных блоках.,,False
33589,where is survivor heros vs hustlers vs healers filmed,Fiji,"Manila, Philippines",,أين تم تصوير برنامج Survivor Heroes vs Hustlers vs Healers؟,サバイバーヒーローズvsハスラーズvsヒーラーズはどこで撮影されましたか？,Где снималось шоу Survivor Heroes vs Hustlers vs Healers?,في فانواتو,2016年の「サバイバーヒーローズvsハスラーズvsヒーラーズ」はカナダのバンクーバーで撮影されました。,"Вstudion Babelsberg в Берлине, Германия.",,True
52666,who is the main character in metal gear,mercenary Solid Snake,Solid Snake,,من هو الشخصية الرئيسية في ميتال جير؟,メタルギアの主人公は誰ですか？,Кто является главным героем Metal Gear?,سونيكو ساكيما Sahara,メタルギアシリーズの主人公はソナーティス・从根本隆志。ただし、主な主人公は「メタルギア」の主人公であるスネーク・コールズ（通常名はマシュー・キーボーン）です。,Солдат Снайпер 47.,,False
20118,where is my big fat greek wedding set,Chicago,"California, USA",,أين طقم زفافي اليوناني الضخم؟,『マイ・ビッグ・ファット・グリーク・ウェディング』のセットはどこ？,Где мой большой греческий свадебный набор?,في المطبخ.,インドのデリーとウッタラーカンド州のナガルコートで撮影されました。,Ваш большой греческий свадебный набор в вашем доме.,,True
45551,when does the new episode of flash come on,"October 9, 2018",There is no new episode of Flash as the series ended in 2020.,,متى ستُعرض الحلقة الجديدة من مسلسل ذا فلاش؟,フラッシュの新しいエピソードはいつ放送されますか？,Когда выйдет новая серия сериала «Флэш»?,19 فبراير 2024,2023年10月14日,Дата выхода новой серии не указана. Проверьте официальный сайт или социальные сети сериала для обновлений.,,True
68682,when did the us take texas from mexico,1836,1845,,متى استولت الولايات المتحدة على تكساس من المكسيك؟,アメリカはいつメキシコからテキサスを奪ったのか,Когда США отвоевали Техас у Мексики?,1845,1845年から1848年にかけてアメリカはメキシコからテキサスを奪った。これはテキサス併合と美墨戦争を通じて起こった。,1845 год.,,True
2333,who plays belle in the original beauty and the beast,Paige O'Hara,2014 version: Emma Watson,,من هي التي لعبت دور بيل في النسخة الأصلية من فيلم الجميلة والوحش؟,オリジナル版『美女と野獣』でベルを演じたのは誰？,кто играет Белль в оригинальном фильме «Красавица и чудовище»,جينيفيف أوكونور,オリジナル版の『美女と野獣』では、ベルを演じたのはリサ・ラングストロムです。,Кристен Стюарт,,True
16997,names of the four houses in harry potter,Gryffindor,"Gryffindor, Hufflepuff, Ravenclaw, Slytherin",,أسماء البيوت الأربعة في هاري بوتر,ハリー・ポッターに登場する4つの寮の名前,названия четырех факультетов в «Гарри Поттере»,"Griffindor, Slytherin, Hufflepuff, Ravenclaw",グリフィンドール、スネイプス、ライオンズ、ハーリー・ポッター,"1. Факультет Клинжворк
2. Факультет Зельеварения
3. Факультет Клинков
4. Факультет Чародейства и Волшебства",,False
79092,who is the first chief minister of unified karnataka,K. Chengalaraya Reddy,V P Singh,,من هو أول رئيس وزراء لولاية كارناتاكا الموحدة؟,統一カルナータカ州の初代首相は誰ですか？,Кто является первым главным министром объединенной Карнатаки?,شانكار سريمرثيا:first,1956年から1964年まで統一カルナータカ州の初代首相を務めたのは、デオダット・拉達卡尔・瓦迪yarです。,С不适切的翻译，请提供更具体的背景信息或重新陈述问题，以便于理解。,,True
50533,when was the last time loyola made march madness,2018,2023,,متى كانت آخر مرة تأهلت فيها جامعة لويولا لبطولة مارس مادنس؟,ロヨラ大学が最後にマーチマッドネスに出場したのはいつですか？,Когда в последний раз команда «Лойола» выходила в мартовское безумие?,2013,2011年,2010 год.,,True
60059,who played dad in i can only imagine,Dennis Quaid,Todd McGoate played the dad in I Can Only Imagine.,,"من لعب دور الأب في فيلم ""لا أستطيع إلا أن أتخيل""؟",誰が父親役を演じたのか想像するしかない,"кто играл отца в этом фильме, я могу только представить.",ريتشارد غريينجر,この文は疑問や推測を表しているため、具体的な人物名を挙げられません。より具体的な情報を提供していただければより正確な回答が可能です。,Не указано название фильма.,,True
83790,when did texas change the drinking age to 21,1986,1980,,متى رفعت ولاية تكساس سن الشرب إلى 21 عاماً؟,テキサス州はいつ飲酒年齢を21歳に変更したのか,"Когда в Техасе повысили возраст, с которого разрешено употребление алкоголя, до 21 года?",1987,1987年,1988 год.,,True
13424,who wrote the lyrics to bridge over troubled water,Paul Simon,Simon & Garfunkel,,"من كتب كلمات أغنية ""جسر فوق المياه المضطربة""؟",「Bridge Over Troubled Water」の歌詞を書いたのは誰ですか？,"кто написал текст песни ""Bridge over troubled water""",محمد عبده,「Bridge Over Troubled Water」の歌詞は、アメリカの歌手兼作詞家のカーティス・スコットによって書かれました。,Билли Джеймс и Карлисль Кинг.,,False
5124,who was the first king in game of thrones,Robert Baratheon,Aegon Targaryen,,من كان أول ملك في مسلسل صراع العروش؟,ゲーム・オブ・スローンズで最初の王は誰だったのか？,Кто был первым королём в «Игре престолов»?,آریستونه,1,Бран Старк.,,True
40956,who is the fire guy in mortal kombat,Blaze,Smoking Gun (Fire Giant) is ranked 29th in Mortal Kombat fighters list.,,من هو الرجل الناري في مورتال كومبات؟,モータルコンバットの炎の男は誰？,"Кто этот парень, который поджигает в Mortal Kombat?",رجل النار في مورتال كومبات هو جون سينز.,モータルコンバットの炎の男はゲイリー・グラントです。,Соник.,,True
40542,which geographical part of haryana is shivalik hills situated,northeast,Shivalik Hills are situated in the northern part of Haryana.,,تقع تلال شيفاليك في أي جزء جغرافي من ولاية هاريانا,シヴァリク丘陵はハリヤナ州のどの地域に位置していますか？,В какой географической части Харьяны расположены холмы Шивалик?,جزء جغرافي من منطقة غرب هاريانا.,シヴァリク丘陵はハリヤナ州の北東部に位置しています。,В западной части Харьяны.,,False
73810,where was the us open tennis held before flushing meadows,West Side Tennis Club,USSC in New York City (1881-1978),,أين أقيمت بطولة أمريكا المفتوحة للتنس قبل فلاشينغ ميدوز؟,フラッシング・メドウズ以前に全米オープンテニスはどこで開催されていたのか,Где проходил Открытый чемпионат США по теннису до открытия стадиона «Флашинг Медоуз»?,في نيويورك، على ملعب روكلاند بارك.,1881年から1977年まで、全米オープンテニスはニューヨーク市のフラッシング・メドウズ公園で開催されていました。,В Центральном парке.,,False
50630,when did kobe bryant retire from the lakers,2015–16,2016,,متى اعتزل كوبي براينت اللعب مع فريق ليكرز؟,コービー・ブライアントはいつレイカーズを引退したのか,Когда Коби Брайант завершил карьеру в «Лейкерс»?,2016,2016年,2016 год.,,False
82133,what is the hindi name of banyan tree,vatavriksh,"Banyan tree is called ""达尔"" in Hindi, which is written as ""Dar"" using Roman script.",,ما هو الاسم الهندي لشجرة البانيان؟,ガジュマルの木のヒンディー語名は何ですか？,Как называется баньяновое дерево на хинди?,"شجرة البانيان تسمى ""Banyan"" في الهند.",ガジュマルの木のヒンディー語名は「काठीमूल」(Katimūl)です。,"Баньяновое дерево на хинди называется ""बैंगन का पेल"" (Bainjan ka pehl).",,True
5103,who is morgan freeman in the lego movie,Vitruvius,Morgan Freeman voices God.,,من هو مورغان فريمان في فيلم ليغو؟,レゴムービーに出演しているモーガン・フリーマンとは誰ですか？,Кто такой Морган Фриман в фильме «Лего»?,مورغان فريمان يلعب دور معلق game master في فيلم Lego Ninjago: Masters of Spinjitsu.,モーガン・フリーマンは、レゴムービー「レゴ エンジェルハーツ」に声優として出演しています。,Морган Фриман играет голоса Чарли Батлера.,,True
62756,most populous city in india as per 2011 census,Mumbai,"Mumbai, 11.8 million",,المدينة الأكثر اكتظاظًا بالسكان في الهند وفقًا لتعداد عام 2011,2011年の国勢調査によると、インドで最も人口の多い都市,Самый густонаселенный город Индии по данным переписи 2011 года.,Mumbai,1,Мумбаи.,,False
10284,what is the real name of mr bojangles,"Bill ""Bojangles"" Robinson",Michael James King,,ما هو الاسم الحقيقي للسيد بوجانجلز؟,ミスター・ボージャングルズの本当の名前は何ですか？,Каково настоящее имя мистера Боджанглса?,جيمس بوجانجلز,ミスター・ボージャングルズの本当の名前はMr. Bojanglesです。これは彼の芸名であり、本名は公開されていません。,Джонатан Смит.,,True
8238,who is related to the rock in wwe,Sean Maluta,Dwayne Johnson,,من هو قريب ذا روك في WWE,WWEのロックと関係があるのは誰ですか？,кто является родственником Рока в WWE,كيب نورتون,ジョン・ Cena,Брэй Уайт.,,True
13365,where is the island shaped like a heart,Galešnjak,Bermuda,,أين تقع الجزيرة التي تشبه شكل القلب؟,ハートの形をした島はどこですか？,"Где находится остров, имеющий форму сердца?",في خليج المكسيك، قبالة ساحل فلوريدا الجنوبية الأمريكية.,ハートの形をした島は、フィジーのハートアイランドです。,"Остров в форме сердца расположен в Южно-Китайском море, его площадь 139 гектаров.",,True
84055,when was the strap banned in ontario schools,2004,2014,,متى تم حظر استخدام الحزام في مدارس أونتاريو؟,オンタリオ州の学校で体罰用のベルトが禁止されたのはいつですか？,Когда был запрещен ремешок в школах Онтарио?,2014,2014年,2014 год.,,True
76513,what is the name of the annual awards given exclusively to gospel artists,GMA Dove Awards,Gospel Music Awards,,ما اسم الجوائز السنوية التي تُمنح حصرياً لفناني موسيقى الإنجيل؟,ゴスペルアーティストのみに贈られる年間賞の名前は何ですか？,"Как называется ежегодная премия, присуждаемая исключительно исполнителям госпел-музыки?",جوائز غرامي الإنجيل والروحية,グレイス・デイヴィッドソン賞,"Грэмми для госпел-музыки не существует. Есть специализированные награды, но они не ограничиваются только ежегодным присуждением.",,True
68094,what is the worst season record in mlb history,20–134,0-120,,ما هو أسوأ سجل موسم في تاريخ دوري البيسبول الرئيسي؟,MLB史上最悪のシーズン成績は？,Какой худший результат сезона в истории MLB?,26-136,54勝117敗,0-120.,,True
4956,who stars in the movie the quiet place,Noah Jupe,"John Krasinski, Emily Blunt, Millicent Simmonds, Noah Jupe",,من هم أبطال فيلم المكان الهادئ؟,映画『クワイエット・プレイス』の主演は誰？,Кто снимался в фильме «Тихое место»?,كينيث برانagh، فرانسيس أوكونور، ماريا بيلوتي,エミリー・メンズンとエド・スリーヴズ,Джеймс Кэмерон и Лоренс Фишбёрн.,,False
81969,when does season 6 of new girl come out,"September 20, 2016",There is no season 6 of New Girl.,,"متى سيصدر الموسم السادس من مسلسل ""نيو جيرل""؟",ニューガールのシーズン6はいつ公開されますか？,Когда выйдет 6 сезон сериала «Новая девушка»?,2023,2023年5月19日,Дата выхода не объявлена.,,True
85917,who plays the principal on liv and maddie,Larry Miller,1 David Eigenberg,,من يلعب دور المديرة في مسلسل ليف ومادي؟,「リブとマディ」で校長を演じているのは誰ですか？,Кто играет директора в сериале «Лив и Мэдди»?,ريهام سعيد,2,Джонатан Дайер.,,True
18718,who did zeus select to be the judge of which goddess was the fairest,"Paris, a Trojan mortal","Paris, son of Priam",,من اختار زيوس ليكون الحكم على أي إلهة هي الأجمل؟,ゼウスはどの女神が最も美しいかを判定する審判者として誰を選んだのか,"Кого же Зевс выбрал судьёй, чтобы определить, какая богиня прекраснее всех?",بروتو.,パallas,Пандору.,,False
11640,when did rise of the guardians come out,"November 21, 2012",2012,,"متى صدر فيلم ""صعود الحراس""؟",『ガーディアンズ 伝説の勇者たち』はいつ公開されましたか？,Когда вышел фильм «Восстание хранителей»?,1997,2016年12月15日,2019 год.,,False
52738,who won the women's cricket world cup held in 2013,Australia,England won the 2013 Women's Cricket World Cup.,,الفريق الذي فاز بكأس العالم للكريكيت للسيدات الذي أقيم عام 2013,2013年に開催された女子クリケットワールドカップで優勝したのは誰？,которая выиграла женский чемпионат мира по крикету в 2013 году.,إنديانا,2013年に開催された女子クリケットワールドカップで優勝したのはイングランドです。,Индия.,,True
8895,who has scored the most goals in soccer history,"Bican, Josef","Pelé with 1,281 goals",,من هو صاحب أكبر عدد من الأهداف في تاريخ كرة القدم؟,サッカー史上最多得点を記録したのは誰か,Кто забил наибольшее количество голов в истории футбола?,فرانكي زيغينر بـ 804 هدفاً.,ペレがサッカー史上最多得点を記録している。,"Марко Ван Бастен, 308 голов.",,True
34293,dragon ball z characters that start with j,Jaco Teirimentenpibosshi,"Jinzu, Jackie Chun",,شخصيات دراغون بول زد التي تبدأ بحرف الجيم,ドラゴンボールZのJで始まるキャラクター,"Персонажи Dragon Ball Z, имена которых начинаются с буквы J.",جيمينا جيمورا جينغكي جيجا جينواس جيمسون,ジャッキー・チュン,"Jiren, Jaco.",,False
41289,who came up with big 5 personality traits,Ernest Tupes,Paul Costa and Robert McCrae,,من الذي وضع مفهوم السمات الشخصية الخمس الكبرى,ビッグファイブ性格特性を考案したのは誰ですか？,кто разработал концепцию «большой пятерки» личностных черт,ريتشارد آر. بارنيسون وديفيد ли وولف وروبرت ج. ماكيلو وجيمس>();25;جونسن,ビッグファイブ性格特性を考案したのはオーウェン・ジェイムズ・コストーロー博士とロバート・マーシャル・ホランド博士です。しかし、このモデルの形成に大きく貢献した研究者たちは1960年代から1980年代にかけての複数の人々で、ネルソン・フリードマンやレイモンド・カーターも関与しています。正式な名付けは1981年にジェームズ・麥奎爾和弗雷德里克·卡特尔的研究所所長ネルソン・フリードマンによって行われました。,Ройзенбаум и Маклеод разработали концепцию «большой пятерки» личностных черт в 1990-х годах.,,True
42828,how many episodes in season 7 of sons of anarchy are there,13,13,,كم عدد حلقات الموسم السابع من مسلسل أبناء الفوضى؟,サンズ・オブ・アナーキーのシーズン7は何話ありますか？,Сколько серий в 7 сезоне сериала «Сыны анархии»?,10,10話,16 серий.,,False
46570,what do you call someone from the isle of man,Manx,Manx,,ماذا تسمي شخصًا من جزيرة مان,マン島出身の人を何と呼びますか？,Как называют человека с острова Мэн?,مانكي,マン島出身者を「マン島人」と呼びます。,Мэннингтонец.,,False
60626,when was the last time the washington redskins went to the playoffs,2015,2019,,متى كانت آخر مرة تأهل فيها فريق واشنطن ريدسكينز إلى الأدوار الإقصائية؟,ワシントン・レッドスキンズが最後にプレーオフに進出したのはいつですか？,Когда в последний раз команда Washington Redskins выходила в плей-офф?,2019,2019年,2007 год.,,True
11604,who is the winner of top model india,Mahir Pandhi,Anmol Gulati (2021),,من هي الفائزة بلقب أفضل عارضة أزياء في الهند؟,トップモデル・インディアの優勝者は誰ですか？,"Кто победительница конкурса ""Топ-модель Индии""?",سونيا راجوبال,2021年のトップモデル・インディアの優勝者は、アミ Vitthalwala です。,"Санджана Сенапати выиграла конкурс ""India's Next Top Model"" в 2019 году.",,True
5192,who played the role of 'chandrakanta' in the serial 'chandrakanta',Madhurima Tuli,Kajol played the role of Chandrakanta in the serial Chandrakanta.,,"من لعب دور ""تشاندراكانا"" في مسلسل ""تشاندراكانا""؟",連続ドラマ「チャンドラカンタ」で「チャンドラカンタ」役を演じたのは誰ですか？,который сыграл роль Чандраканты в сериале «Чандраканта».,شيني سينغ,5,Анучананthan Rajinikanth.,,True
73826,who sings the song i'm a joker,Steve Miller,Jack Black,,"من يغني أغنية ""أنا مهرج""؟",「I'm a joker」という歌を歌っているのは誰ですか？,"Кто исполняет песню ""Я — шутник""?",أحمد سعد,「I'm a joker」を歌っているアーティストはジャスティン・ティンバーレイクです。,Иван Дорн.,,True
30832,where are the queen's crown jewels kept,the Tower of London,Tower of London (2),,أين تُحفظ جواهر التاج الملكي؟,女王の王冠の宝石はどこに保管されていますか？,Где хранятся королевские драгоценности?,في خزائن الأمن في القصر الملكي أو المتحف الوطني.,テムズ河畔のウェストミンスター宮殿内の女王の宝庫に保管されています。,В Королевском музее Лондона.,,False
1311,the day the earth stood still famous phrase,Klaatu barada nikto,Klaatu barada nikto,,اليوم الذي توقفت فيه الأرض عن الدوران - عبارة شهيرة,地球が静止した日 有名なフレーズ,"«День, когда Земля остановилась» — знаменитая фраза.",14 أكتوبر 1979,「地球が静止した日、私はあなたと舞った」,1969 год.,,False
58907,how can i tell which generation my nexus 7 is,stereo speakers,Check the model number and hardware revision.,,كيف يمكنني معرفة جيل جهاز Nexus 7 الخاص بي؟,私のNexus 7が何世代目かを知るにはどうすればいいですか？,"Как определить, к какому поколению относится мой Nexus 7?",تحقق من إعدادات الجهاز > المعلومات عن الهاتف > النسخة من النظام.,Nexus 7のモデル番号や製造年を確認することで、どの世代のNexus 7であるかを知ることができます。通常、モデル番号には世代情報が含まれています。デバイスを起動し、設定アプリを開き、「システムについて」に進み、「ハードウェア情報」を選択して、モデル番号を確認してください。,"Nexus 7 (2013) - 1-е поколение, Nexus 7 (2012) - 2-е поколение.",,True
85376,when did rome divided into east and west,AD 285,395 AD,,متى انقسمت روما إلى شرقية وغربية؟,ローマはいつ東西に分裂したのか,Когда произошло разделение Рима на Восток и Запад?,476 ميلادية,395年,800 г. н. э.,,True
84534,who did tiffany haddish play in school dance,Trina,Tiffany Haddish played the role of Tyra in School Dance.,,من لعبت تيفاني هاديش دورها في حفل الرقص المدرسي؟,ティファニー・ハディッシュは映画『スクール・ダンス』で誰を演じたのか,Кого играла Тиффани Хаддиш на школьном балу?,"تيفاني هاديس لعبت دور راقصة في حفل الرقص المدرسي في الفيلم ""Clueless"" في عام 1995.",ティファニー・ハディッシュは映画『スクール・ダンス』でジェシカ・ターナーを演じた。,Принцессу.,,True
81456,what is the utc time zone for new york,UTC−05:00,-5,,ما هو التوقيت العالمي المنسق (UTC) لمدينة نيويورك؟,ニューヨークのUTCタイムゾーンは何ですか？,Какой часовой пояс UTC для Нью-Йорка?,-5,4,"UTC-5 в зимнее время, UTC-4 в летнее время.",,False
10396,where did the pilgrims originally plan to land in north america,Colony of Virginia,"Plymouth, Massachusetts",,أين كان الحجاج يخططون في الأصل للنزول في أمريكا الشمالية؟,巡礼者たちは当初、北アメリカのどこに上陸する予定だったのか？,Где изначально планировали высадиться пилигримы в Северной Америке?,كان الحجاج يخططون في الأصل للنزول في نيو أورليانز، لويزيانا.,5,"В Провиденс, Род-Айленд.",,True
